n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
331,13653,25.0,,,,,,6,533.2273397103502,0.11679663799804985,636805,1564,,
331,27307,50.0,,,,,,10,840.0422450696494,0.2652245489989582,1605466,2765,,
331,40961,75.0,,,,,,19,1485.6804625063296,0.7188998089986853,5099615,5214,,
332,6868,12.5,,,,,,4,349.4240105465871,0.11993733100098325,400951,1114,,
332,13736,25.0,,,,,,6,467.6989520695528,0.11943526799950632,635841,1563,,
332,27473,50.0,,,,,,10,838.5635264799062,0.27045614599774126,1511572,2638,,
332,41209,75.0,,,,,,21,1444.7097204782942,0.8074412259993551,5664393,5435,,
333,6909,12.5,,,,,,4,362.88170651395944,0.07284311200055527,413739,1144,,
333,13819,25.0,,,,,,6,493.10197156559354,0.1835834010016697,650334,1594,,
333,27639,50.0,,,,,,11,820.7463687894029,0.2649827120003465,1519571,2692,,
333,41458,75.0,,,,,,21,1557.352532375784,0.8006406989989046,5845406,5526,,
334,6951,12.5,,,,,,5,396.242755138707,0.07137107400194509,415663,1146,,
334,13902,25.0,,,,,,6,503.0763082069585,0.10469126899988623,636811,1558,,
334,27805,50.0,,,,,,10,810.0073127292779,0.23912039000060759,1532042,2673,,
334,41708,75.0,,,,,,19,1517.6564901780414,0.7183901880016492,5663926,5333,,
335,6993,12.5,,,,,,4,352.7893049517665,0.07559703100196202,418918,1149,,
335,13986,25.0,,,,,,6,524.3780390506964,0.11863310400076443,644874,1575,,
335,27972,50.0,,,,,,10,801.3724400567972,0.35214235699822893,1603432,2767,,
335,41958,75.0,,,,,,19,1442.1295725193345,0.8043191619981371,5709533,5462,,
336,7035,12.5,,,,,,5,384.5830063978784,0.07731390799744986,420704,1154,,
336,14070,25.0,,,,,,6,504.9620633921766,0.11963398700027028,647634,1580,,
336,28140,50.0,,,,,,10,803.2892294795311,0.2659948530017573,1609592,2743,,
336,42210,75.0,,,,,,17,1417.823507014914,0.7564220919994114,5408763,5246,,
337,7077,12.5,,,,,,5,372.1519987464805,0.07249592500011204,416568,1138,,
337,14154,25.0,,,,,,6,531.3607654202335,0.12405771699923207,668347,1615,,
337,28308,50.0,,,,,,10,794.501995685576,0.273657298002945,1612427,2768,,
337,42462,75.0,,,,,,20,1567.1512605602845,0.7649272560011013,5436935,5343,,
338,7119,12.5,,,,,,4,343.0549700589335,0.0783281830008491,417636,1138,,
338,14238,25.0,,,,,,5,452.62307044963904,0.11025125099695288,628275,1530,,
338,28476,50.0,,,,,,10,852.1917613589576,0.2856028120004339,1662091,2811,,
338,42714,75.0,,,,,,18,1468.2700386383572,0.8193046370033699,5790547,5504,,
339,7161,12.5,,,,,,5,423.2183958152065,0.07662406000235933,429730,1168,,
339,14322,25.0,,,,,,6,485.6443049295465,0.11542077899866854,669759,1604,,
339,28645,50.0,,,,,,9,779.1844659017033,0.2739372510004614,1635053,2806,,
339,42968,75.0,,,,,,19,1426.2322055450572,0.7949742710006831,5614970,5417,,
33,66,12.5,,,,,,3,202.23022815941727,0.0005200240011618007,2452,73,,
33,132,25.0,,,,,,3,234.4595478163679,0.0006491319982160348,3313,94,,
33,264,50.0,,,,,,6,391.6404461888904,0.0017707180013530888,6878,153,,
33,396,75.0,,,,,,10,621.3946903900364,0.003297844999906374,21702,300,,
340,7203,12.5,,,,,,5,423.81537121829155,0.0799023590006982,429019,1164,,
340,14407,25.0,,,,,,6,498.110512097412,0.11478975700083538,669769,1604,,
340,28815,50.0,,,,,,11,799.2063031362904,0.256390033999196,1612605,2763,,
340,43222,75.0,,,,,,19,1503.5555887079229,0.8260813779997989,5734116,5327,,
341,7246,12.5,,,,,,4,382.8758092101792,0.07488023800033261,435291,1172,,
341,14492,25.0,,,,,,6,510.80716422249475,0.13132404499992845,671484,1612,,
341,28985,50.0,,,,,,10,810.573700882773,0.28084802300145384,1586686,2734,,
341,43477,75.0,,,,,,18,1450.4560736744754,0.7980540380012826,5871558,5570,,
342,7288,12.5,,,,,,5,373.82481244742087,0.07745933999831323,438114,1177,,
342,14577,25.0,,,,,,7,499.7901498093409,0.12120109600073192,661144,1583,,
342,29155,50.0,,,,,,9,740.1469071595837,0.28044764199876226,1572131,2698,,
342,43733,75.0,,,,,,18,1496.8844624085598,0.8156009519989311,5784871,5557,,
343,7331,12.5,,,,,,4,360.6635233158967,0.076014041002054,428411,1152,,
343,14663,25.0,,,,,,6,532.8219671623998,0.12413501599803567,677714,1608,,
343,29326,50.0,,,,,,10,840.5957453200207,0.2916945819997636,1627595,2785,,
343,43989,75.0,,,,,,18,1570.1705476994716,0.8988822710016393,6558849,5892,,
344,7374,12.5,,,,,,5,401.42336561872537,0.07919088199923863,446690,1195,,
344,14749,25.0,,,,,,6,484.91779444998144,0.12153464099901612,678358,1616,,
344,29498,50.0,,,,,,9,806.0218518226254,0.26966686000014306,1627298,2789,,
344,44247,75.0,,,,,,20,1551.0237501428037,0.8131380409977282,5852671,5509,,
345,7417,12.5,,,,,,5,371.8104128813711,0.08153714199943352,438603,1170,,
345,14835,25.0,,,,,,6,516.7461499135927,0.13040458600153215,700032,1647,,
345,29670,50.0,,,,,,11,807.3193807387192,0.2787709869990067,1650288,2785,,
345,44505,75.0,,,,,,18,1470.0093350526192,0.805456794998463,5881324,5547,,
346,7460,12.5,,,,,,4,378.7877270902522,0.07459334099985426,441029,1173,,
346,14921,25.0,,,,,,6,490.737338041746,0.1219435759994667,697868,1643,,
346,29842,50.0,,,,,,10,781.5788234186102,0.2695962670004519,1661957,2786,,
346,44763,75.0,,,,,,19,1510.970442048508,0.8854033759998856,6314624,5762,,
347,7503,12.5,,,,,,5,370.5512530680108,0.07335783899907256,436544,1162,,
347,15007,25.0,,,,,,6,505.16051107947897,0.1134951509993698,689144,1621,,
347,30015,50.0,,,,,,10,846.7737004723341,0.2729453909996664,1720181,2870,,
347,45023,75.0,,,,,,20,1545.676393551248,0.9657013979995099,6337914,5705,,
348,7547,12.5,,,,,,4,340.3480738141101,0.08050551899941638,451329,1193,,
348,15094,25.0,,,,,,6,480.48153996726876,0.13136676099748001,707678,1655,,
348,30189,50.0,,,,,,9,768.3759680796875,0.26075440000204253,1634660,2789,,
348,45283,75.0,,,,,,19,1585.2820632334037,0.8757845129985071,6248068,5718,,
349,7590,12.5,,,,,,4,379.49185279418873,0.087277726001048,456169,1203,,
349,15181,25.0,,,,,,6,465.1884069816539,0.13243666699781897,700528,1644,,
349,30363,50.0,,,,,,10,818.2952709027667,0.2950427639989357,1718979,2860,,
349,45544,75.0,,,,,,21,1539.6503597695878,0.9487206670019077,6272751,5752,,
34,70,12.5,,,,,,3,254.6341894927924,0.00047511400043731555,2731,80,,
34,140,25.0,,,,,,4,338.52309070829403,0.0007802340005582664,3958,106,,
34,280,50.0,,,,,,6,372.4751453895375,0.0012495749979279935,8138,169,,
34,420,75.0,,,,,,8,548.1933893440133,0.0029070430027786642,20724,285,,
350,7634,12.5,,,,,,4,378.16252261332073,0.07709551200241549,460239,1211,,
350,15268,25.0,,,,,,6,514.2547586874304,0.20881043700137525,715164,1656,,
350,30537,50.0,,,,,,10,825.9595564124119,0.42156694200093625,1746507,2886,,
350,45806,75.0,,,,,,19,1615.7844689458009,1.3012920700020914,6900125,6129,,
351,7678,12.5,,,,,,4,367.2802573219994,0.07260504700025194,461409,1209,,
351,15356,25.0,,,,,,6,526.9608466379697,0.13282613300179946,714218,1662,,
351,30712,50.0,,,,,,10,876.4187919540315,0.2783568689992535,1743001,2877,,
351,46068,75.0,,,,,,18,1512.2095094341528,1.070546047998505,6562190,5918,,
352,7722,12.5,,,,,,5,390.49737454689597,0.07191926800078363,455042,1190,,
352,15444,25.0,,,,,,6,489.9980847455324,0.12243990899878554,723144,1673,,
352,30888,50.0,,,,,,10,765.4192075669421,0.26152346799790394,1755909,2875,,
352,46332,75.0,,,,,,20,1590.0899542566501,0.8385206129969447,6566233,5882,,
353,7766,12.5,,,,,,5,380.0146148555103,0.07190210399858188,465700,1216,,
353,15532,25.0,,,,,,6,490.5911169412334,0.11794349399860948,716890,1660,,
353,31064,50.0,,,,,,10,813.7350595293615,0.2638082340017718,1732789,2865,,
353,46596,75.0,,,,,,18,1468.7500415173836,0.7928083709994098,6138763,5602,,
354,7810,12.5,,,,,,5,383.53829534799485,0.0752099229976011,465728,1210,,
354,15620,25.0,,,,,,6,499.0617741684248,0.11479536199840368,709612,1651,,
354,31240,50.0,,,,,,10,820.3829713239286,0.2706151839993254,1782210,2917,,
354,46860,75.0,,,,,,20,1498.2536342035162,0.8850822179992974,6342134,5800,,
355,7854,12.5,,,,,,4,350.38213253391814,0.08443044799787458,459905,1196,,
355,15708,25.0,,,,,,6,510.30264334809146,0.13453815399770974,738363,1694,,
355,31417,50.0,,,,,,10,834.3661052762,0.3563396079989616,1830846,2949,,
355,47126,75.0,,,,,,19,1511.3174753400754,0.8117908559979696,6525443,5866,,
356,7898,12.5,,,,,,5,410.01360819502986,0.07704154000020935,480535,1240,,
356,15797,25.0,,,,,,6,491.20618944692285,0.13217780999912065,734099,1686,,
356,31595,50.0,,,,,,10,852.9563542476725,0.28231736400266527,1876092,2973,,
356,47392,75.0,,,,,,20,1499.6134947352646,0.8456338430005417,6329170,5824,,
357,7943,12.5,,,,,,4,346.48253569332945,0.0762977869999304,468753,1212,,
357,15886,25.0,,,,,,6,505.44815472110133,0.12498311099989223,732410,1679,,
357,31773,50.0,,,,,,10,886.192071078684,0.2590541639983712,1761129,2856,,
357,47659,75.0,,,,,,19,1481.526403655088,0.7736898679977458,6055584,5648,,
358,7987,12.5,,,,,,4,376.44265518349584,0.08081244700224488,488846,1255,,
358,15975,25.0,,,,,,6,544.8434217328047,0.12167293300080928,766459,1734,,
358,31951,50.0,,,,,,10,837.3531341522719,0.28292671800227254,1775743,2899,,
358,47927,75.0,,,,,,18,1479.2422560703208,0.9376823759994295,6677732,5894,,
359,8032,12.5,,,,,,4,342.05340983047324,0.09001130699834903,475590,1221,,
359,16065,25.0,,,,,,6,487.7787726605029,0.11853868800244527,727031,1664,,
359,32130,50.0,,,,,,9,802.748861673113,0.2761451790029241,1876387,2997,,
359,48195,75.0,,,,,,19,1473.3585036669563,0.7826627549984551,6229057,5675,,
35,74,12.5,,,,,,3,201.62402388713798,0.0005247150002105627,2768,79,,
35,148,25.0,,,,,,4,263.76740954860406,0.0006474980000348296,3820,101,,
35,297,50.0,,,,,,5,346.39893130493033,0.0012603249997482635,8345,170,,
35,446,75.0,,,,,,9,657.241662297693,0.0028852649993496016,21009,300,,
360,8077,12.5,,,,,,4,373.24707215346484,0.0729972019980778,477243,1223,,
360,16155,25.0,,,,,,6,524.816040671266,0.24635507499988307,772507,1739,,
360,32310,50.0,,,,,,10,822.5533778306659,0.3361836490003043,1761430,2876,,
360,48465,75.0,,,,,,19,1473.8666984586046,1.0344526879998739,7053371,6135,,
361,8122,12.5,,,,,,5,384.6060101132187,0.09803566499977023,488777,1243,,
361,16245,25.0,,,,,,6,506.2074226470398,0.14498114500020165,759184,1713,,
361,32490,50.0,,,,,,10,774.1752740568985,0.31753580200165743,1827969,2947,,
361,48735,75.0,,,,,,19,1401.1242683878006,0.9260106010005984,6436325,5882,,
362,8167,12.5,,,,,,4,366.99532715684,0.09623720799936564,488379,1243,,
362,16335,25.0,,,,,,6,520.6459778394882,0.14666649400169263,760377,1718,,
362,32670,50.0,,,,,,10,822.0569315517763,0.32038154499969096,1804824,2919,,
362,49005,75.0,,,,,,19,1615.1461807448125,0.8789601629978279,6789144,5955,,
363,8212,12.5,,,,,,5,373.7110649180149,0.0795537769990915,485648,1233,,
363,16425,25.0,,,,,,6,532.5349687162721,0.12964561500120908,762900,1717,,
363,32851,50.0,,,,,,9,773.8013586189252,0.2795051629982481,1794307,2915,,
363,49277,75.0,,,,,,19,1525.2583439814682,0.8398970119997102,6624388,5863,,
364,8258,12.5,,,,,,4,385.55133084029455,0.07657159800146474,491035,1240,,
364,16516,25.0,,,,,,6,521.1372138204459,0.24167107699759072,764236,1720,,
364,33033,50.0,,,,,,9,791.6499082326068,0.30670328799897106,1834299,2957,,
364,49549,75.0,,,,,,20,1621.7642165127463,0.9525317910010926,6887015,6019,,
365,8303,12.5,,,,,,5,387.2966856275866,0.0898806169971067,510654,1288,,
365,16607,25.0,,,,,,6,507.4490109948318,0.14693014500153367,777168,1735,,
365,33215,50.0,,,,,,11,826.395650203886,0.30286113799957093,1926164,3066,,
365,49822,75.0,,,,,,20,1555.4436985597795,0.9368260679984814,6625677,5949,,
366,8349,12.5,,,,,,4,364.21212435174834,0.08582972400108702,508348,1277,,
366,16698,25.0,,,,,,6,505.26340593623104,0.14229311199960648,795530,1769,,
366,33397,50.0,,,,,,10,835.9578688195144,0.31070495300082257,1920720,3044,,
366,50096,75.0,,,,,,22,1577.108914709743,0.8978739119993406,6747871,5998,,
367,8395,12.5,,,,,,5,420.10017280630177,0.08221663199947216,504045,1263,,
367,16790,25.0,,,,,,6,518.9776193368034,0.13599755500035826,793487,1757,,
367,33580,50.0,,,,,,10,805.8879920230607,0.30166502599968226,1852018,2973,,
367,50370,75.0,,,,,,19,1435.7503005985902,0.9558462989989494,6912193,6085,,
368,8441,12.5,,,,,,5,379.36619844167035,0.0855628080025781,507362,1269,,
368,16882,25.0,,,,,,7,503.25484760633134,0.16951048800183344,780323,1735,,
368,33764,50.0,,,,,,10,800.5556689879023,0.299003262000042,1882610,2985,,
368,50646,75.0,,,,,,19,1450.948604350805,0.9614629060015432,7013438,6131,,
369,8487,12.5,,,,,,4,367.6957378454364,0.08585390100051882,501477,1254,,
369,16974,25.0,,,,,,6,518.8368920902595,0.13461574900065898,776789,1728,,
369,33948,50.0,,,,,,10,820.5782385570379,0.31306676199892536,1996261,3121,,
369,50922,75.0,,,,,,20,1519.5188743541821,0.9697660940000787,7418158,6219,,
36,78,12.5,,,,,,3,239.79920793296674,0.0006232199993974064,3057,84,,
36,157,25.0,,,,,,4,308.77130026007814,0.0007441099987772759,4373,111,,
36,315,50.0,,,,,,6,462.0872371725255,0.0014084579997870605,8792,176,,
36,472,75.0,,,,,,10,581.5517981362518,0.0040917670012277085,23759,291,,
370,8533,12.5,,,,,,4,387.6568510218715,0.08663761300340411,506265,1260,,
370,17066,25.0,,,,,,6,507.0516906714249,0.13460481799847912,789607,1749,,
370,34132,50.0,,,,,,9,775.0565046636425,0.30444896100016194,1951620,3070,,
370,51198,75.0,,,,,,22,1748.0201272911715,1.1175751430018863,7973434,6556,,
371,8579,12.5,,,,,,5,407.6473833756402,0.09338363200004096,518688,1286,,
371,17158,25.0,,,,,,6,520.3939907038823,0.12650628800111008,786065,1737,,
371,34317,50.0,,,,,,11,849.9677573705476,0.31310753999787266,1977977,3093,,
371,51476,75.0,,,,,,21,1486.5875984489728,1.0577220560007845,7119982,6123,,
372,8625,12.5,,,,,,4,375.53166161737175,0.09576588900017668,514167,1270,,
372,17251,25.0,,,,,,6,521.2866753617337,0.16623413900015294,831573,1810,,
372,34503,50.0,,,,,,10,798.8582519850162,0.3024886070015782,1924027,3058,,
372,51754,75.0,,,,,,19,1545.7643037491623,1.003002462999575,7455674,6362,,
373,8672,12.5,,,,,,5,417.797331144008,0.08823516499978723,521765,1288,,
373,17344,25.0,,,,,,6,471.5174412388788,0.13256734699825756,776977,1708,,
373,34689,50.0,,,,,,11,815.0699466592744,0.3094876169998315,1957447,3067,,
373,52033,75.0,,,,,,18,1456.9879907174939,1.0454842790022667,6804611,5955,,
374,8718,12.5,,,,,,4,376.7999930981801,0.09333947699997225,535506,1314,,
374,17437,25.0,,,,,,6,533.7635338203511,0.17174740299742552,803213,1754,,
374,34875,50.0,,,,,,10,900.5399813236977,0.3092120440014696,1948258,3043,,
374,52313,75.0,,,,,,20,1614.4625180205974,0.9897322229990095,7461295,6183,,
375,8765,12.5,,,,,,5,405.8393119834193,0.08643989399934071,522726,1287,,
375,17531,25.0,,,,,,6,550.3336889573691,0.14349796300302842,813737,1773,,
375,35062,50.0,,,,,,10,820.1193418046097,0.3107716349986731,1998373,3100,,
375,52593,75.0,,,,,,17,1458.3549717090978,0.9831237509970379,7245264,6102,,
376,8812,12.5,,,,,,5,379.784751143363,0.08553252500132658,531710,1303,,
376,17625,25.0,,,,,,6,479.45519375038543,0.15393023900105618,821350,1777,,
376,35250,50.0,,,,,,10,814.8412949014579,0.3077533840005344,1981688,3064,,
376,52875,75.0,,,,,,20,1486.4942153273987,1.1718208419988514,7366922,6236,,
377,8859,12.5,,,,,,5,422.4352902537871,0.1050231890003488,528867,1292,,
377,17719,25.0,,,,,,6,527.0194461837481,0.17137156900207628,846449,1822,,
377,35438,50.0,,,,,,10,884.0337891830168,0.3162449139999808,2008839,3084,,
377,53157,75.0,,,,,,18,1570.3844398497404,0.9827401480033586,7481226,6315,,
378,8906,12.5,,,,,,5,412.6981722977041,0.09947553199890535,528970,1288,,
378,17813,25.0,,,,,,6,502.5688134971576,0.14127513900166377,841811,1812,,
378,35626,50.0,,,,,,10,838.181776378222,0.3336094949991093,2008083,3117,,
378,53439,75.0,,,,,,21,1539.3622007095291,1.0283022750008968,7514361,6211,,
379,8953,12.5,,,,,,5,400.5299434686397,0.09368798200011952,539081,1310,,
379,17907,25.0,,,,,,6,509.3126592056295,0.1720602620007412,829075,1793,,
379,35815,50.0,,,,,,10,809.2145024266417,0.3431902109987277,2083865,3160,,
379,53723,75.0,,,,,,19,1627.546301003762,1.6002579179985332,7577035,6349,,
37,83,12.5,,,,,,3,230.75032096543026,0.0007065179997880477,3181,86,,
37,166,25.0,,,,,,5,334.16657112174744,0.0011971100029768422,4764,117,,
37,333,50.0,,,,,,6,458.4905591081639,0.00256732399793691,9705,183,,
37,499,75.0,,,,,,10,604.3936512056248,0.00770362900220789,28512,350,,
380,9001,12.5,,,,,,5,384.21332795957284,0.12774311099929037,534886,1296,,
380,18002,25.0,,,,,,6,487.2214239503221,0.1975837979989592,871291,1855,,
380,36005,50.0,,,,,,9,743.8804750495158,0.357550426000671,1927044,3036,,
380,54007,75.0,,,,,,17,1566.3351242284307,1.2918672110026819,7984615,6524,,
381,9048,12.5,,,,,,5,426.03294310223396,0.08623910399910528,537733,1302,,
381,18097,25.0,,,,,,6,536.3039305145638,0.15059433100032038,864422,1844,,
381,36195,50.0,,,,,,9,803.7440964092257,0.33779352299825405,2066688,3166,,
381,54292,75.0,,,,,,19,1527.9217856800026,1.0147637369991571,7308898,6233,,
382,9096,12.5,,,,,,4,377.6423410887063,0.10285073100021691,548256,1322,,
382,18192,25.0,,,,,,6,519.2250075076583,0.14990510999996332,866551,1847,,
382,36385,50.0,,,,,,10,831.4641689461329,0.4344561680009065,2013236,3072,,
382,54578,75.0,,,,,,19,1497.7222630410192,1.2901971339997544,7581066,6347,,
383,9144,12.5,,,,,,5,406.1548917603124,0.11027488499894389,551107,1327,,
383,18288,25.0,,,,,,5,484.2426475702438,0.13725840400002198,855905,1820,,
383,36576,50.0,,,,,,11,898.5403898550333,0.3198830099972838,2099404,3192,,
383,54864,75.0,,,,,,18,1441.4394395014344,0.9129917129976093,6911444,6055,,
384,9192,12.5,,,,,,5,400.6568356882865,0.0901606779989379,554013,1325,,
384,18384,25.0,,,,,,6,519.8058452008877,0.1389817339986621,867782,1843,,
384,36768,50.0,,,,,,9,796.1596506963859,0.3238536930002738,2084267,3142,,
384,55152,75.0,,,,,,21,1566.5319082507287,1.1148289339980693,7990167,6513,,
385,9240,12.5,,,,,,5,363.7899247366881,0.09816220399807207,560475,1336,,
385,18480,25.0,,,,,,6,484.8945563762204,0.14668717599852243,877047,1859,,
385,36960,50.0,,,,,,10,856.5966884750391,0.3195731590021751,2163129,3218,,
385,55440,75.0,,,,,,19,1531.4819811540196,1.0632944280005177,7522392,6238,,
386,9288,12.5,,,,,,5,480.0075780562317,0.09362264900119044,572638,1360,,
386,18576,25.0,,,,,,6,535.9308420327071,0.16526387200065074,879160,1856,,
386,37152,50.0,,,,,,10,840.783908387652,0.31261697100126185,2136907,3194,,
386,55728,75.0,,,,,,19,1507.7091889773817,1.1341045230001328,8090021,6534,,
387,9336,12.5,,,,,,5,395.0928812524654,0.09549402400079998,566716,1345,,
387,18672,25.0,,,,,,6,551.5100835907829,0.15284607400099048,899825,1888,,
387,37345,50.0,,,,,,11,935.6479213224496,0.32170210699769086,2205220,3269,,
387,56018,75.0,,,,,,18,1486.925703911316,1.0044333959995129,7782574,6413,,
388,9384,12.5,,,,,,5,411.5686612075342,0.09247287600010168,574520,1360,,
388,18769,25.0,,,,,,6,495.5188863667189,0.14031890100159217,875646,1842,,
388,37539,50.0,,,,,,10,854.3631531251174,0.31636277500001597,2156992,3237,,
388,56308,75.0,,,,,,20,1566.7236175480218,1.041268692999438,8082101,6583,,
389,9433,12.5,,,,,,5,420.9404251632926,0.08805374800067511,574016,1357,,
389,18866,25.0,,,,,,6,525.8055665676006,0.14281249399937224,882907,1840,,
389,37733,50.0,,,,,,11,826.5103698745957,0.32960606400229153,2233860,3260,,
389,56599,75.0,,,,,,19,1611.35439002438,1.0583326169980865,7851415,6479,,
38,87,12.5,,,,,,3,238.52828868275327,0.0005805170003441162,3375,87,,
38,175,25.0,,,,,,4,302.25202569228196,0.0008435300005658064,4986,121,,
38,351,50.0,,,,,,6,452.0693488438172,0.0015937309981381986,10481,186,,
38,527,75.0,,,,,,10,589.0151060860421,0.004635452998627443,31837,366,,
390,9481,12.5,,,,,,5,394.60102777378717,0.10018865899837692,578122,1367,,
390,18963,25.0,,,,,,7,605.6271904439445,0.14236703500137082,908390,1893,,
390,37927,50.0,,,,,,10,872.0945186219003,0.3159339359990554,2146510,3201,,
390,56891,75.0,,,,,,20,1664.8973973194538,1.3133442139987892,8354717,6608,,
391,9530,12.5,,,,,,5,422.47951347661274,0.10971443599919439,581788,1367,,
391,19061,25.0,,,,,,6,558.4725990135997,0.17035275899979752,906038,1893,,
391,38122,50.0,,,,,,11,872.7132284076042,0.40266170899849385,2240679,3302,,
391,57183,75.0,,,,,,20,1677.8564742704457,1.167719239998405,8648011,6761,,
392,9579,12.5,,,,,,5,404.959123679654,0.09540299999935087,588856,1381,,
392,19159,25.0,,,,,,7,543.8108770948019,0.149804534001305,940638,1939,,
392,38318,50.0,,,,,,10,770.3478821741053,0.33371625099971425,2150661,3202,,
392,57477,75.0,,,,,,20,1520.0060874646522,0.9852337459997216,7322992,6217,,
393,9628,12.5,,,,,,4,365.71846434096585,0.11031369500051369,578119,1355,,
393,19257,25.0,,,,,,6,500.9937055174138,0.14654890100064222,911655,1891,,
393,38514,50.0,,,,,,10,863.8026986459464,0.34504492999985814,2277729,3328,,
393,57771,75.0,,,,,,21,1597.2027770197174,1.2081514080018678,8125770,6571,,
394,9677,12.5,,,,,,6,423.42841563920564,0.09833315200012294,584416,1365,,
394,19355,25.0,,,,,,6,543.9098971496709,0.14893972000209033,927901,1909,,
394,38710,50.0,,,,,,11,870.6405909263068,0.33695344000079785,2183563,3203,,
394,58065,75.0,,,,,,18,1511.0849086108499,1.0898165039980086,8228019,6568,,
395,9726,12.5,,,,,,4,384.29732284988586,0.09509317999982159,590841,1373,,
395,19453,25.0,,,,,,6,526.0325288008084,0.1474944580004376,908022,1877,,
395,38907,50.0,,,,,,10,851.4844098852884,0.34266936000130954,2191833,3246,,
395,58361,75.0,,,,,,22,1596.6732619050767,1.0594304260011995,8068863,6584,,
396,9776,12.5,,,,,,4,360.76999071454816,0.09337614700052654,582634,1355,,
396,19552,25.0,,,,,,6,516.1960197043728,0.15250285199726932,938963,1925,,
396,39105,50.0,,,,,,11,847.7738652802117,0.38516808100030175,2343392,3410,,
396,58657,75.0,,,,,,17,1417.1255957503147,0.9867351119974046,7389000,6254,,
397,9825,12.5,,,,,,4,349.36500269273876,0.09345726099854801,582934,1355,,
397,19651,25.0,,,,,,7,486.53413551859455,0.15867278699806775,939999,1929,,
397,39303,50.0,,,,,,10,827.0736163390757,0.40037802700317116,2297258,3345,,
397,58954,75.0,,,,,,20,1688.0308577056776,1.1013922279998951,8448400,6714,,
398,9875,12.5,,,,,,4,377.8369236644819,0.0969024289988738,599509,1387,,
398,19750,25.0,,,,,,7,585.5861014722643,0.1593543929993757,937989,1916,,
398,39501,50.0,,,,,,10,833.3230835327596,0.3537712590004958,2338123,3301,,
398,59252,75.0,,,,,,19,1557.4968892255768,1.0301875199984352,7791334,6320,,
399,9925,12.5,,,,,,4,362.27632618245934,0.09778469900265918,605169,1392,,
399,19850,25.0,,,,,,6,493.31831708424096,0.1545936679976876,923970,1892,,
399,39700,50.0,,,,,,10,838.8983425961713,0.3520020809992275,2377510,3398,,
399,59550,75.0,,,,,,20,1504.1470402651416,1.1216650790011045,8155242,6597,,
39,92,12.5,,,,,,3,250.91073426860456,0.0006321389992081095,3841,97,,
39,185,25.0,,,,,,4,226.2591807289239,0.0009680530019977596,5216,122,,
39,370,50.0,,,,,,5,375.05764902592733,0.0015846500027691945,10269,185,,
39,555,75.0,,,,,,10,651.1222738460789,0.005132808000780642,28239,333,,
400,9975,12.5,,,,,,5,453.66241296060275,0.09810839000056149,599134,1380,,
400,19950,25.0,,,,,,6,508.82185433128313,0.15780395299952943,951291,1933,,
400,39900,50.0,,,,,,9,827.1903405658144,0.4133704499981832,2324023,3352,,
400,59850,75.0,,,,,,19,1583.561565876826,1.094038664999971,8466201,6826,,
401,10025,12.5,,,,,,5,428.82940607721065,0.10653879100209451,610880,1397,,
401,20050,25.0,,,,,,6,571.8112407084991,0.17739424100000178,958730,1944,,
401,40100,50.0,,,,,,11,946.3232867387139,0.41107796500000404,2327061,3356,,
401,60150,75.0,,,,,,18,1495.6774135184742,1.1567072719990392,8184179,6593,,
402,10075,12.5,,,,,,5,398.24870686444797,0.10088917700340971,617417,1412,,
402,20150,25.0,,,,,,7,535.917282891076,0.15404639700136613,955861,1936,,
402,40300,50.0,,,,,,10,813.023451899658,0.35341352300019935,2330007,3373,,
402,60450,75.0,,,,,,21,1561.3948250190278,1.1546677190017363,8796032,6931,,
403,10125,12.5,,,,,,4,376.3832925946981,0.10673414999837405,617756,1407,,
403,20250,25.0,,,,,,6,527.5126968293523,0.18697064299703925,964707,1950,,
403,40501,50.0,,,,,,10,781.7855417778372,0.360787702997186,2313186,3354,,
403,60752,75.0,,,,,,19,1540.6301625348328,1.2584302420000313,9069241,7027,,
404,10175,12.5,,,,,,5,390.8443090869655,0.09767037500205333,611371,1395,,
404,20351,25.0,,,,,,7,586.595381363243,0.15107265500046196,941304,1907,,
404,40703,50.0,,,,,,10,869.9530484506853,0.3644584469984693,2392335,3373,,
404,61054,75.0,,,,,,19,1557.7930577852821,1.2691286409972236,8168263,6515,,
405,10226,12.5,,,,,,4,372.5722917323177,0.12042780199772096,624282,1419,,
405,20452,25.0,,,,,,6,504.10584584461094,0.1900508250000712,960316,1930,,
405,40905,50.0,,,,,,11,844.5326862136886,0.39385071099968627,2363194,3376,,
405,61357,75.0,,,,,,18,1501.029738823481,1.0915808309982822,8406297,6675,,
406,10276,12.5,,,,,,4,372.37486412877206,0.09747630899801152,627202,1417,,
406,20553,25.0,,,,,,6,487.99631057515137,0.15956666599959135,973906,1952,,
406,41107,50.0,,,,,,10,857.1353605172513,0.3953266620010254,2345364,3351,,
406,61661,75.0,,,,,,19,1540.4106669509986,1.1701094630006992,8373184,6662,,
407,10327,12.5,,,,,,5,442.68872706081663,0.09958083700257703,635547,1438,,
407,20655,25.0,,,,,,6,540.9680284563241,0.15735454699824913,979635,1960,,
407,41310,50.0,,,,,,11,906.1620573957218,0.3675807950021408,2493906,3521,,
407,61965,75.0,,,,,,19,1528.9515538909986,1.1561146459971496,8874649,6847,,
